772107742.2166896	-693127.8128669399	809328.1708842475	-7330251.367653465	6499.889055288751	3354.4237376190176	-255.74464603716106	0.57185056065364	-0.6361307090601878	0.006560534105737626	0.5179590878273492	1.1448847997935646e-05	3.866033541610123e-06	9.391444179682495e-06
772108527.080555	4109223.9640897783	2952707.601298915	-5407334.007941694	5115.028925170132	1829.429837697381	4907.132470666593	0.5727756976863437	-0.6343234268146118	0.012106111801036833	0.5190522443754025	1.1420040686340298e-05	3.950317271691191e-06	9.391444179682495e-06
772109527.080555	6562381.279088329	3158196.3063825984	1181980.3654383332	-629.5532965647693	-1458.9359044749542	7174.0827159135115	0.5739133633951288	-0.6320219585309198	0.01918990583204352	0.5203877811453576	1.1382438431881493e-05	4.057392163584454e-06	9.391444179682495e-06
772110363.5302362	3937635.6008431483	1036798.9953786668	6119595.627552131	-5285.527278997581	-3318.238031431414	3930.7357132106895	0.5748291467626886	-0.63009821467986	0.02513025585244078	0.5214558103330743	1.1350214840949514e-05	4.146680466225816e-06	9.391444179682495e-06
772111175.8131335	-1131937.9521200303	-1695307.8502897173	7049295.494331328	-6499.130574964969	-3031.9875465704445	-1774.5542579030725	0.5756868239576685	-0.6282314484752912	0.030911711194865906	0.5224503746569379	1.1318251899989776e-05	4.233144192331175e-06	9.391444179682495e-06
772111959.3443913	-5382536.267014897	-3335326.7875627493	3726453.1342112496	-3787.441100073086	-937.5604896868061	-6262.69570795889	0.576484238206723	-0.6264322711512436	0.03650003403807126	0.5233701178656728	1.128679620615031e-05	4.316314078646299e-06	9.391444179682495e-06
772112500.1081479	-6561832.225280257	-3340637.6737163235	-30483.75035775497	-470.765227878053	916.3793673631897	-7290.229345592261	0.5770172778852394	-0.625191516690036	0.040363282416381076	0.5239822839689294	1.1264730119644659e-05	4.373578758437957e-06	9.391444179682495e-06
772113045.2107393	-5858824.780449136	-2383158.0715362593	-3807147.9903180795	2981.818973019266	2507.6475962791806	-6224.917864798249	0.5775401628193957	-0.6239416827009322	0.04426267614547812	0.5245807396572192	1.1242192944844789e-05	4.431188736171289e-06	9.391444179682495e-06
772113601.69181	-3408836.7678925893	-702238.876621834	-6529507.863990819	5595.02556555354	3377.905898318121	-3312.0413709651207	0.5780589008354259	-0.6226667331598532	0.04824866982228443	0.5251724597133354	1.1218881417595168e-05	4.489881464206717e-06	9.391444179682495e-06
772114234.6329993	553945.4802568561	1432082.3481233704	-7247931.223271319	6513.030363733542	3143.86444440947	1113.9563879595655	0.5786302672042897	-0.6212178873963603	0.052788560473700445	0.5258219452790164	1.1191994475582589e-05	4.556489381444661e-06	9.391444179682495e-06
772115055.5520349	5157682.730184261	3290289.2362453314	-4165586.5666167433	4076.845469946715	1130.009257899348	5979.563909649454	0.5793414928268378	-0.619340933266805	0.058686317520184404	0.5266271538814656	1.1156533429161432e-05	4.642639084474745e-06	9.391444179682495e-06
772115946.2390342	6443186.364462996	2964917.320803583	2017348.3930576805	-1391.5595574281976	-1817.708835442775	6986.584053073893	0.5800746586240603	-0.6173074809135907	0.06509706110933655	0.5274535401959327	1.1117308649908399e-05	4.73579815948282e-06	9.391444179682495e-06
772116794.109168	3223393.111458484	600395.6091324758	6575032.841795785	-5750.944036903586	-3424.6427179025704	3105.5368810172704	0.5807349302711245	-0.6153749363275498	0.07121050162418688	0.5281947490853026	1.1079246745284075e-05	4.8241711600855485e-06	9.391444179682495e-06
772117588.3250127	-1845965.8768658834	-2021175.6412958554	6808530.084234345	-6331.920337890188	-2823.340845496234	-2552.4991243552363	0.5813197468709912	-0.6135676814242633	0.07694626484211792	0.5288490564767464	1.1042956197066075e-05	4.9066744597913615e-06	9.391444179682495e-06
772118392.8374616	-5834455.415441794	-3429666.8255404364	2868550.2993125375	-3041.9165291620343	-487.9232889488628	-6701.045631157372	0.5818785961703951	-0.611740141280689	0.08276503941928184	0.5294726122421967	1.1005568807176075e-05	4.989969043511369e-06	9.391444179682495e-06
772119225.697859	-6175889.109279881	-2668214.148961205	-3029199.755679356	2259.972908179722	2204.685455873206	-6634.991739275722	0.5824212112078703	-0.6098517370204323	0.08879758029101291	0.5300767692728835	1.0966202196835734e-05	5.075898462617614e-06	9.391444179682495e-06
772119982.9378476	-2951375.9958581654	-430316.00695486675	-6773400.880564551	5845.209704549367	3422.4830168599947	-2788.8671014040747	0.5828825327137054	-0.6081380786920526	0.0942897216636205	0.5305897461227362	1.0929827553837057e-05	5.15375644244787e-06	9.391444179682495e-06
772120747.3496276	1908726.4420398583	2060630.6836528634	-6855952.025572018	6257.014184657766	2780.7274571069706	2580.394063765482	0.5833169989765563	-0.6064115219526867	0.09984059715551491	0.5310726879699595	1.089254776770973e-05	5.2320874374240335e-06	9.391444179682495e-06
772121618.9608331	6040901.891940253	3472571.3206389295	-2475931.062359043	2623.951441921863	252.60254116325294	6841.094987528259	0.5837737619351177	-0.6044471128515975	0.1061776960389238	0.5315808306413541	1.0849355082535715e-05	5.321074150746723e-06	9.391444179682495e-06
772122467.7821409	5984340.063850393	2496554.8620023336	3495187.85474329	-2759.5721685034846	-2418.90616411396	6379.621284961779	0.5841786489547589	-0.6025386460638699	0.11235658175282917	0.5320324093903755	1.0806593026890342e-05	5.407391513091455e-06	9.391444179682495e-06
772123294.6679085	2021088.6174929265	-89350.79139856812	7058898.292574281	-6278.162825629485	-3476.0015529835923	1734.7134447490146	0.5845348277563082	-0.6006840339406442	0.11838241477693572	0.5324315264710352	1.0764275684749181e-05	5.4911478588184045e-06	9.391444179682495e-06
772124076.0063008	-2986838.438419632	-2508979.287760876	6216732.591050417	-5876.405152574265	-2396.362167183831	-3780.177986224406	0.5848363977299567	-0.5989358555676042	0.12408191675391778	0.5327719087380831	1.072369277662068e-05	5.569986450373267e-06	9.391444179682495e-06
772124955.9928479	-6422442.12938533	-3438767.1243492286	1035986.3477426708	-1424.7379870550628	418.3283791313863	-7216.381030371364	0.5851349784798048	-0.5969721232624944	0.13050702164883649	0.5331128007347544	1.0677294804771789e-05	5.658419521092584e-06	9.391444179682495e-06
772125761.8036995	-5482060.155375954	-2082678.9645359556	-4490481.492038908	3622.231223159777	2759.8866552775535	-5756.460951979518	0.585369911581927	-0.5951788843014505	0.13639567091726654	0.5333857733866476	1.0634168090184143e-05	5.739059579268849e-06	9.391444179682495e-06
772126507.2607113	-1586547.8512900278	337239.66118034814	-7225435.920913729	6344.39727979133	3432.7638112252457	-1249.1891671726148	0.5855542245628825	-0.5935243227507112	0.14184725198901363	0.5336051775451882	1.0593729128987391e-05	5.8133672657361126e-06	9.391444179682495e-06
772127217.9449668	2936292.639757132	2500324.919811488	-6325071.921179698	5854.084627097398	2401.4125298913855	3676.581016377805	0.5857001679151608	-0.5919509611827203	0.1470477794113021	0.5337849037104803	1.0554693002065497e-05	5.883943529371919e-06	9.391444179682495e-06
772128160.0018182	6493566.376852657	3434575.033133009	-781471.8155682514	1133.6373452488344	-568.6438394429775	7228.252211999179	0.58584848764175	-0.5898715967292234	0.1539457709973759	0.5339791648482263	1.0502223740897292e-05	5.977092296495112e-06	9.391444179682495e-06
772129007.823852	5162370.718848648	1853867.6612346913	4904831.289286529	-4094.876741500631	-2940.0602275597093	5373.165232043356	0.585937633591478	-0.588006475288424	0.16015748000408186	0.5341114641709539	1.0454300094164388e-05	6.060523522422983e-06	9.391444179682495e-06
772129805.138582	673265.5839711726	-809096.2907370946	7264127.7722977195	-6563.016661482556	-3380.9927240635006	220.1777655741053	0.5859828419778088	-0.5862580124143905	0.16600189320696343	0.5341994227245455	1.040862662050717e-05	6.1386340255432396e-06	9.391444179682495e-06
772130580.9485433	-4112888.030437947	-2941309.0002511353	5322851.412313803	-5145.358870617421	-1835.1463946175897	-4968.4724536859485	0.5859906321625882	-0.5845619987165833	0.1716908264621977	0.5342513535620532	1.0363624804306421e-05	6.214307422412601e-06	9.391444179682495e-06
772131580.9485433	-6542412.953967993	-3127355.4778567418	-1312831.892817081	688.0205976263994	1488.402889663876	-7171.592729481833	0.5859476091041086	-0.5823837700981721	0.17902621785171852	0.5342697418281533	1.030480731246103e-05	6.311361349006819e-06	9.391444179682495e-06
772132398.2111282	-3989255.0533244703	-1060349.6983663638	-6137301.319192157	5203.521382099776	3284.70841043849	-3982.5081909485552	0.5858677428251744	-0.580610343516488	0.18502270876254018	0.5342445265613563	1.0256062822230148e-05	6.3902669123563255e-06	9.391444179682495e-06
772133178.9428574	816543.6105691037	1557945.9622510672	-7197086.171793833	6485.9385465494	3084.710908326491	1399.890073102669	0.585753624067398	-0.5789219936972886	0.19075201074439274	0.5341869405951736	1.0208932849335805e-05	6.465293953289342e-06	9.391444179682495e-06
772133993.910203	5295106.68331909	3327341.3411050686	-3957226.100143348	3899.8516541493095	1017.9318437309389	6117.041666098562	0.5855948221053898	-0.5771657819060207	0.1967329907713068	0.5340922156915785	1.0159150765357855e-05	6.543240141658891e-06	9.391444179682495e-06
772134933.5847876	6305047.762156333	2803246.0241904072	2592516.9781706138	-1920.6957584908791	-2057.1688804961973	6795.109741910533	0.5853610797046889	-0.5751488156935525	0.20362916284468344	0.5339395192457963	1.0101012476612132e-05	6.6326376934077516e-06	9.391444179682495e-06
772135754.7425185	2892422.695072733	405371.72053707746	6740394.109554699	-5925.2062255227665	-3453.319579022207	2725.94641997514	0.5851121186049092	-0.5733933755410274	0.2096550062799843	0.5337683241717084	1.0049562664290409e-05	6.710337255398379e-06	9.391444179682495e-06
772136514.6379491	-1987035.2560285204	-2083838.0143260532	6749699.18298351	-6288.685318379751	-2777.026253620676	-2705.532175940052	0.5848443588914922	-0.5717749340709752	0.21523041181072677	0.5335788324818643	1.0001418734532738e-05	6.781884629011666e-06	9.391444179682495e-06
772137356.4105315	-6005242.967395991	-3452619.985968875	2463983.8272289797	-2687.622274024714	-281.91575879112236	-6860.74469374214	0.5845055662849613	-0.5699889904638372	0.22140510507385444	0.5333343915210613	9.94749284961166e-06	6.860737703163701e-06	9.391444179682495e-06
772138162.1215698	-6099085.645260568	-2595109.9068274577	-3243266.3732722714	2457.9621049219845	2289.65649459912	-6533.918409181531	0.5841395244549538	-0.5682864353732994	0.22731339374165183	0.533066754136754	9.895294804880046e-06	6.935811167354613e-06	9.391444179682495e-06
772138885.5975645	-2958576.7362822075	-434507.18205030065	-6769914.781166117	5841.593626905978	3422.0088582055932	-2797.194818582456	0.5837758479306346	-0.566763466841407	0.23261671243024842	0.5327986459488361	9.847941499201458e-06	7.0028839811175425e-06	9.391444179682495e-06
772139471.4769373	759701.3445968342	1530890.7988518123	-7209114.643938391	6492.668494403595	3097.9647082929223	1338.0086335638641	0.5834569599725634	-0.5655342299005158	0.23690982717039757	0.5325624324532191	9.809260979427919e-06	7.056963572398524e-06	9.391444179682495e-06
772140254.8549259	5133545.11553574	3283641.5616065753	-4200900.170256899	4106.762532310836	1149.1014690878574	5955.109183210143	0.5829963348066992	-0.5638963912321935	0.24264761972999066	0.5322201294545575	9.757077541555052e-06	7.128939168822305e-06	9.391444179682495e-06
772141240.2338716	6294731.579930747	2792242.2877272	2628728.147252229	-1954.1736285511047	-2072.051764001787	6781.206068837307	0.5823610235417181	-0.561845713028088	0.24986027208762074	0.5317470051102248	9.690688553685174e-06	7.218925902110497e-06	9.391444179682495e-06
772142062.6618739	2853218.8197911787	382541.16472666955	6758218.437949108	-5944.327638050196	-3455.965796255854	2681.0753531470546	0.5817828284125974	-0.5601423525251878	0.25587563509737327	0.5313162380685289	9.634642607686082e-06	7.29355864080399e-06	9.391444179682495e-06
772142817.7121501	-1998136.828185954	-2088748.9736001363	6744836.668658728	-6285.177524838599	-2773.3216196227445	-2717.6242317851274	0.5812134007278605	-0.5585851864714771	0.26139411389246564	0.5308923520746491	9.582682099717697e-06	7.36169407136948e-06	9.391444179682495e-06
772143678.6691365	-6060220.8150076	-3457756.205235929	2319560.4007785562	-2560.809979476218	-209.26184391186962	-6911.086927491883	0.580518803646047	-0.556817450183496	0.2676813971604309	0.5303762017650789	9.522845573973092e-06	7.438934601066707e-06	9.391444179682495e-06
772144478.8638507	-6060353.03294729	-2559400.7776744817	-3343899.5752486824	2551.137673128727	2329.1751335821305	-6483.446494792802	0.57982975850065	-0.5551820403875918	0.2735194874030294	0.5298654953843779	9.466673725716031e-06	7.510287903637521e-06	9.391444179682495e-06
772145044.3824991	-3758742.510170866	-916179.6348129689	-6305173.238786802	5369.8016823246235	3327.1443296980156	-3715.3992559321437	0.5793174352952484	-0.5540306877767066	0.27764199774145815	0.5294867583374838	9.426652984204478e-06	7.5604595984685406e-06	9.391444179682495e-06
772145537.7341053	-773037.6531573543	768076.3794395358	-7326509.576503498	6491.034275666785	3364.0196179759887	-344.3432133025905	0.5788532849487148	-0.5530292811570524	0.2812359727944001	0.5291444191271253	9.3915221701983e-06	7.604054652049791e-06	9.391444179682495e-06
772146273.4283407	3787368.599027744	2834952.009259837	-5698862.089019341	5353.276012431687	2004.0528391162993	4571.850369823056	0.5781312657129841	-0.5515412247765016	0.28659089158467366	0.5286134484080411	9.338760252556316e-06	7.668760836664585e-06	9.391444179682495e-06
772147211.216948	6590464.690998133	3314405.1110530924	287625.22576275014	178.30765555663032	-1061.4558564701356	7264.150229190206	0.5771588822144752	-0.5496535901919185	0.29340854372640657	0.5279014888579311	9.270858711336563e-06	7.750710585431573e-06	9.391444179682495e-06
772148045.5844076	4569866.320021097	1445013.612320089	5577735.574947785	-4747.959202421022	-3161.490489505388	4669.697989467332	0.5762445246708803	-0.5479828499660111	0.29946602316577925	0.5272353790284101	9.209840799071764e-06	7.823117555069665e-06	9.391444179682495e-06
772148810.308149	6516.210980309223	-1146646.1898603719	7248708.239882005	-6597.875697641344	-3281.1733749039204	-521.2631822204667	0.5753656341874176	-0.5464588281966188	0.3050105771556048	0.5265982186689323	9.153419227725707e-06	7.88905902286117e-06	9.391444179682495e-06
772149590.253441	-4631144.106144481	-3117925.122891521	4770168.354569175	-4681.005246273329	-1513.3024139147444	-5504.78719010784	0.5744288632684893	-0.5449116699787127	0.3106578783705979	0.5259224615581268	9.095388312388233e-06	7.95589387005366e-06	9.391444179682495e-06
772150459.0638722	-6557871.934088528	-3164603.628413061	-1127852.216678357	519.8951736136268	1407.726624455069	-7202.994723856139	0.573337179352349	-0.5431968383815513	0.316939072361415	0.5251393129020752	9.030171070622811e-06	8.029840985970562e-06	9.391444179682495e-06
772150964.5425875	-5490757.243183836	-2089306.1452639913	-4476609.037479561	3608.959619131254	2754.9149735261553	-5767.292194393293	0.5726786000225784	-0.542203332134568	0.320588662353739	0.524669112173177	8.991950402002953e-06	8.072618149807703e-06	9.391444179682495e-06
772151411.0501271	-3400010.12442209	-696855.9815285468	-6534738.340125244	5600.159049383064	3379.037236708148	-3302.098965005116	0.5720824820878887	-0.5413283064206281	0.32380940258341984	0.5242449514821313	8.958020124804612e-06	8.11025346510708e-06	9.391444179682495e-06
772151870.9888712	-565232.2815090572	875217.2441391732	-7333942.737472979	6511.915914755001	3338.223857098488	-114.58293452112815	0.5714543127029308	-0.540429490354491	0.3271239257759368	0.5237994574580468	8.922904513601302e-06	8.148871754165683e-06	9.391444179682495e-06
