772256149.110387	7373645.041061058	0.005076109585479266	1.711204472423906	1.8249186698980706	0.47149172521765254	0.03407917761285461	1.0	6.046339916995306e-07	-3.4148901836787857e-06	3.844517836686873e-06	-3.400188001248725e-24	0.0	0.0	-1083992325.3197985	139484782139.1631	60456575102.56364	-1085402879.4042182	139482958081.215	60463539549.77222	1.1916022819467854e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772256970.9535081	7373641.90141853	0.005075919780619179	1.7112042850254507	1.8248020977238082	0.47149195027623636	0.8610042671190711	1.0	6.224257171516004e-07	-3.2647799030606735e-06	3.718936463035432e-06	-3.2754583835501368e-24	0.0	0.0	-1103802252.9143138	139486281181.76126	60460302820.138916	-1109475535.4823468	139482880538.307	60463505846.43272	1.1916022819467852e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772257808.3250657	7373635.348932755	0.005075781311710746	1.7112039995847679	1.8246272708255598	0.47149196156061474	1.6985288861092964	1.0	6.386185316887843e-07	-3.117914719269906e-06	3.593600773074143e-06	-3.1524420447540903e-24	0.0	0.0	-1127727890.696798	139485565636.9404	60466190334.341805	-1134003004.970331	139482797891.0756	60463469930.89671	1.191602281946785e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772258697.431409	7373629.725644734	0.005075938660252118	1.7112038009714627	1.8244687387851535	0.47149174652491727	2.5805771415561054	1.0	6.538991312498989e-07	-2.9691153511571203e-06	3.4641977172845238e-06	-3.026863738934422e-24	0.0	0.0	-1157601278.7505097	139482843689.92715	60470418857.1024	-1160045804.393299	139482706117.06332	60463430055.89911	1.1916022819467852e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772259509.173197	7373629.115052317	0.005075948182068872	1.7112038243333427	1.824379559503853	0.47149148780642613	3.3822231720008635	1.0	6.663053184723347e-07	-2.8398079119870673e-06	3.3497833656115203e-06	-2.9169840355369332e-24	0.0	0.0	-1186539171.526273	139480208908.6488	60469851195.16864	-1183822487.942651	139482618712.38058	60463392085.110504	1.1916022819467846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772260419.4915236	7373633.619565087	0.005075700166972023	1.711204046219615	1.8242490634190527	0.47149132438868463	4.283232428659358	1.0	6.785657893775045e-07	-2.7018683605753077e-06	3.225608472743053e-06	-2.798946618763744e-24	0.0	0.0	-1216885924.8746562	139479051005.30853	60464626629.41934	-1210486534.4333744	139482516587.42972	60463347725.75466	1.1916022819467844e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772261240.8220735	7373639.306447765	0.0050756576178261174	1.7112042782884063	1.8240970355653998	0.47149137931253543	5.102216750336196	1.0	6.881244462917054e-07	-2.5831847410920904e-06	3.1168238412304124e-06	-2.6966016923237815e-24	0.0	0.0	-1240071059.6316185	139480296071.12405	60458936163.6921	-1234544014.370158	139482420720.4353	60463306090.10331	1.1916022819467838e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772262168.5038323	7373642.869794132	0.005075775069187471	1.71120439293295	1.823978482336074	0.47149160958661124	6.034225357650945	1.0	6.971656732562886e-07	-2.454951949136631e-06	2.9970275599553244e-06	-2.5850659331981608e-24	0.0	0.0	-1262155377.4410877	139483237059.1357	60455992137.07808	-1261716573.224786	139482308190.19986	60463257223.50635	1.1916022819467833e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772262969.6978942	7373641.528238477	0.005075650711764857	1.7112043088708466	1.8239020163323278	0.47149180754679626	0.5578479423090398	1.0	7.035066855354605e-07	-2.348860838980446e-06	2.896026880141869e-06	-2.491968605380949e-24	0.0	0.0	-1280763928.2370458	139485255413.00793	60458206104.97362	-1285184169.3104804	139482207375.21375	60463213449.2284	1.1916022819467833e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772263969.6978942	7373635.909094081	0.0050754276610228116	1.7112040654967111	1.8237540925410043	0.4714918734063308	1.5599058767336058	1.0	7.09723216463218e-07	-2.2226444415775345e-06	2.773632063358444e-06	-2.3802472572059255e-24	0.0	0.0	-1307985485.6610587	139485107783.40854	60464906770.168846	-1314474900.0001597	139482076826.60724	60463156770.68177	1.1916022819467827e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772264818.8512713	7373631.622023107	0.005075481200022293	1.7112039011657942	1.8236337752879226	0.47149174412926675	2.4034329989843957	1.0	7.137932725164401e-07	-2.12121177397621e-06	2.6735732355785783e-06	-2.2897581085552078e-24	0.0	0.0	-1335855128.9101882	139482713885.59637	60469589006.50018	-1339347182.3655963	139481961858.13065	60463106861.55603	1.1916022819467821e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772265650.828657	7373630.765049354	0.005075479745637725	1.7112038860496699	1.8235623924678963	0.47149154565135676	3.2253821644310827	1.0	7.169216763739449e-07	-2.0270854803830824e-06	2.579397277483109e-06	-2.2052606028565746e-24	0.0	0.0	-1365452017.3809369	139479861782.2156	60469982690.44988	-1363716331.4910219	139481845551.8015	60463056376.12459	1.1916022819467823e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772266499.364641	7373633.610241135	0.00507527066562092	1.7112040181034516	1.8234788730779075	0.4714914032983185	4.064298729201534	1.0	7.193322158277413e-07	-1.936216004189407e-06	2.4872172070528522e-06	-2.1231876727695465e-24	0.0	0.0	-1394470072.2634199	139478267796.50702	60465824097.72234	-1388570454.4831681	139481723195.79807	60463003269.11001	1.1916022819467821e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772267336.0244559	7373638.011271313	0.005075152699751574	1.711204200909659	1.8233632674752904	0.47149140649248833	4.896802375662985	1.0	7.209159099318433e-07	-1.8511837562079412e-06	2.399710180045634e-06	-2.0458710509790435e-24	0.0	0.0	-1419221003.6780612	139478955944.99194	60459862404.59903	-1413076679.2079134	139481598859.46255	60462949306.79401	1.1916022819467821e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772268222.608052	7373641.099803292	0.005075202924253443	1.7112043190394293	1.8232683032669255	0.47149155016446764	5.786070975451958	1.0	7.216577000884374e-07	-1.7654085145742892e-06	2.3100548464796244e-06	-1.9672712026698815e-24	0.0	0.0	-1441081877.4181187	139481543483.57947	60455838353.12125	-1439045156.772111	139481463102.41452	60462890392.31233	1.1916022819467821e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772269027.2660884	7373640.696199399	0.0050751217577482246	1.7112042935175245	1.8232127844267687	0.4714917119559406	0.3132191748942059	1.0	7.2148695647329e-07	-1.6910867251997505e-06	2.231151814798859e-06	-1.898612016499409e-24	0.0	0.0	-1459504028.184718	139483895071.8129	60456701234.51907	-1462613955.591702	139481336325.8231	60462835378.93241	1.1916022819467817e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772269961.0286549	7373637.050873699	0.00507489660164751	1.7112041392582982	1.8231190133290172	0.4714918050989879	1.2508901164674606	1.0	7.204322743992168e-07	-1.6090508749122111e-06	2.1427261088853e-06	-1.8222275567453675e-24	0.0	0.0	-1483452337.0334024	139484583106.72427	60462277440.015015	-1489964238.5249796	139481184956.83832	60462769698.40903	1.1916022819467813e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772270780.2975217	7373633.503176078	0.005074854631489894	1.7112039942652526	1.8230231431405786	0.4714917534761955	2.067211089558763	1.0	7.189902753400331e-07	-1.5410244295318953e-06	2.0683817685926273e-06	-1.7584601598367245e-24	0.0	0.0	-1508816963.7039292	139482880720.99243	60467691785.79719	-1513960913.2872858	139481048386.45804	60462710442.99368	1.1916022819467813e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772271774.3137311	7373632.019348923	0.005074852571481777	1.7112039360664506	1.8229509142965752	0.4714915837628387	3.0504223560099084	1.0	7.169093567086786e-07	-1.4636597048098188e-06	1.982757937342605e-06	-1.6855397418587807e-24	0.0	0.0	-1543669239.4035332	139479426382.47546	60469879589.84693	-1543075946.6590466	139480877965.32394	60462636505.043976	1.1916022819467809e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772272602.3240137	7373633.864810657	0.005074681076401153	1.7112040137316178	1.8228949420560048	0.47149146067309655	3.868411803067782	1.0	7.150230760369078e-07	-1.403412645874386e-06	1.9152682849369017e-06	-1.6284738070058083e-24	0.0	0.0	-1572538355.8696294	139477427197.84943	60466662026.10185	-1567328571.670075	139480732054.12137	60462573204.65727	1.1916022819467807e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772273489.239132	7373637.3966676425	0.005074528271704152	1.7112041603987724	1.8228048607590004	0.4714914375397399	4.749483452177941	1.0	7.128114649978743e-07	-1.3426670193406226e-06	1.8464115827417922e-06	-1.5706421356415994e-24	0.0	0.0	-1599735234.2041304	139477624275.49374	60460422640.063	-1593306487.856428	139480571779.1788	60462503676.6274	1.1916022819467805e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772274334.8786163	7373639.855591842	0.005074530956793241	1.7112042640047638	1.8227316373164784	0.4714915273666582	5.596482944941119	1.0	7.104085339113698e-07	-1.2879020169819326e-06	1.783528423714239e-06	-1.5181792562767964e-24	0.0	0.0	-1621254842.4798024	139479840507.87677	60455839934.44447	-1618075387.7907684	139480415125.95715	60462435723.24292	1.19160228194678e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772275157.6488643	7373639.829414465	0.005074465917927159	1.7112042669709908	1.8226883438426713	0.4714916570670666	0.14158070368790368	1.0	7.07744298734269e-07	-1.2372579060270241e-06	1.7246211253216803e-06	-1.4693402949243e-24	0.0	0.0	-1640099191.1406438	139482381558.3101	60455658779.31878	-1642174401.892635	139480259114.0117	60462368051.256775	1.19160228194678e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772276000.8165072	7373637.498885811	0.005074278271689022	1.7112041741952093	1.822630341928827	0.47149174527609977	0.9894119326203565	1.0	7.047716513126894e-07	-1.1880185220040634e-06	1.6666327338947028e-06	-1.4215613673961512e-24	0.0	0.0	-1660823889.267473	139483552337.67334	60459940979.58796	-1666870813.258451	139480095555.4914	60462297109.08124	1.1916022819467798e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772276820.131748	7373634.619910647	0.005074182280199811	1.7112040538864357	1.8225555762491363	0.47149173573241676	1.8078501977631505	1.0	7.01858808925824e-07	-1.1429097761004854e-06	1.61291552142702e-06	-1.3775873741321507e-24	0.0	0.0	-1684841612.3173563	139482461305.08875	60465659056.08366	-1690868543.3934474	139479933056.52097	60462226629.535095	1.1916022819467798e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772277764.7069458	7373632.939958918	0.005074171852008231	1.7112039763979332	1.8224950731309204	0.47149162513661974	2.7438354738436237	1.0	6.987657035176033e-07	-1.0944562481665302e-06	1.5546218402829005e-06	-1.3302224536303553e-24	0.0	0.0	-1717108657.6428978	139479317284.97473	60469400579.37121	-1718535081.7112298	139479741350.50027	60462143485.87937	1.1916022819467792e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772278581.273591	7373633.82144743	0.005074052217930447	1.711204005120699	1.8224579579044469	0.4714915139412905	3.5500961643164985	1.0	6.964639556025505e-07	-1.0556115671583056e-06	1.5074446714297378e-06	-1.2922020039372951e-24	0.0	0.0	-1746127488.8436348	139476778857.026	60467863859.714966	-1742452211.7287817	139479571858.06818	60462069979.43401	1.1916022819467788e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772279581.273591	7373636.8110674275	0.005073860804898976	1.7112041267550684	1.8223854974600426	0.4714914592741482	4.541325695236584	1.0	6.940814312061767e-07	-1.0115134924437068e-06	1.4533430356736924e-06	-1.2489841309891134e-24	0.0	0.0	-1778333072.1935315	139476092377.82782	60461390118.30973	-1771742020.2236137	139479359533.32996	60461977901.047874	1.1916022819467784e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772280415.7865707	7373638.945009998	0.005073826773729064	1.7112042225218207	1.8223248588588064	0.4714915114801637	5.375521038415474	1.0	6.923153565896226e-07	-9.772048958532718e-07	1.4107651168924235e-06	-1.2152723705150824e-24	0.0	0.0	-1800549885.859405	139477867673.696	60456132438.56545	-1796184693.959928	139479178336.12732	60461899324.81682	1.1916022819467784e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772281306.2997528	7373639.191661552	0.005073768710145666	1.7112042460058579	1.8222867769675948	0.4714916223984388	6.271363294499533	1.0	6.905423123368626e-07	-9.427494442179902e-07	1.367499891101733e-06	-1.1812957683986047e-24	0.0	0.0	-1821169084.6568396	139480660483.04526	60454757330.22372	-1822267546.9327185	139478980956.50024	60461813734.16204	1.191602281946778e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772282118.4202129	7373637.517519935	0.00507360767989916	1.7112041854234241	1.822246817371033	0.4714917033829882	0.8054144377558058	1.0	6.890804866266114e-07	-9.132060334938342e-07	1.329973643135261e-06	-1.1520793014388995e-24	0.0	0.0	-1840583541.4600136	139482153955.98215	60458157533.65551	-1846054253.7023711	139478797331.05234	60461734110.52313	1.1916022819467778e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772282966.4904374	7373635.093781597	0.005073488386631532	1.7112040831826938	1.822186468631549	0.4714917127505201	1.6539174480114998	1.0	6.879210800239463e-07	-8.84405270206987e-07	1.2930158464703926e-06	-1.1235936138798015e-24	0.0	0.0	-1864532478.0123906	139481464776.9963	60464047311.32397	-1870893866.3916364	139478601889.78387	60461649366.03305	1.1916022819467774e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772283827.9156181	7373633.623234279	0.00507346224759555	1.7112040090587395	1.8221386612620973	0.47149164142697086	2.50881209256493	1.0	6.873889380113313e-07	-8.57473131749906e-07	1.2581326851536384e-06	-1.0970574604070558e-24	0.0	0.0	-1893232414.7056708	139478794632.77594	60468365622.987465	-1896124587.7832165	139478399514.17163	60461561617.56655	1.1916022819467771e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772284651.0448604	7373634.037175077	0.005073370286705047	1.7112040113665012	1.8221100506708117	0.4714915440783541	3.3217537247655042	1.0	6.876436515838719e-07	-8.339586415399642e-07	1.2274103909992078e-06	-1.0740579228103558e-24	0.0	0.0	-1922566693.8188577	139475955596.96243	60468141221.18552	-1920233590.1355927	139478202504.0632	60461476198.124245	1.191602281946777e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772285536.6899433	7373636.063078436	0.005073196345486911	1.7112040886546795	1.8220644009341174	0.47149147790667123	4.1978676805331325	1.0	6.887420396797797e-07	-8.108980295411377e-07	1.1969927465903526e-06	-1.0517079632877677e-24	0.0	0.0	-1952409828.0147393	139474504900.3812	60463287189.11169	-1946173592.0652127	139477986567.86877	60461382575.498924	1.191602281946777e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772286365.9895278	7373638.100539065	0.005073116073039051	1.7112041809559972	1.8220110915784107	0.4714914917933399	5.024032902870123	1.0	6.904072614928692e-07	-7.911055902015079e-07	1.1705883561599581e-06	-1.032688101316473e-24	0.0	0.0	-1976259875.9208808	139475442354.15036	60457403550.424934	-1970463216.5863338	139477780645.12186	60461293296.92253	1.191602281946777e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772287358.8285432	7373638.860357981	0.005073065594803448	1.7112042338765432	1.8219709997892108	0.4714915869629931	6.0210761015168135	1.0	6.930211146672888e-07	-7.693279003204265e-07	1.1411216422889879e-06	-1.0119144416259672e-24	0.0	0.0	-2000080598.2608263	139478407701.44666	60453919507.3973	-1999542733.2181735	139477529376.23062	60461184361.55164	1.1916022819467765e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772288166.1724937	7373637.698386607	0.005072927522728015	1.7112042001281	1.8219427532301133	0.4714916687586577	0.550847914600162	1.0	6.956447350280748e-07	-7.530577898516447e-07	1.1187672596226782e-06	-9.965302603441068e-25	0.0	0.0	-2018812586.994617	139480354475.67075	60456039857.6155	-2023189182.5747585	139477321246.47485	60461094131.286125	1.1916022819467765e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772289166.1724937	7373635.266476951	0.005072769969636193	1.7112040978866765	1.821885632214145	0.4714916970954063	1.552872345495827	1.0	6.997778875627197e-07	-7.348489947490799e-07	1.093347469203992e-06	-9.796041946733507e-25	0.0	0.0	-2045979410.6375444	139480104535.12308	60462667097.24519	-2052478302.412101	139477058717.65237	60460980320.53202	1.191602281946776e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772290011.1136619	7373633.977001492	0.0050727294573182195	1.7112040263021997	1.821844896212808	0.47149164179260095	2.392206275687994	1.0	7.043401842556539e-07	-7.213459582152941e-07	1.074161880013444e-06	-9.674567403772252e-25	0.0	0.0	-2073661159.190054	139477629048.43695	60467319231.183784	-2077225825.4018388	139476832813.81113	60460882389.94628	1.191602281946776e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772290852.3895191	7373634.307461139	0.005072638394291387	1.7112040188981619	1.8218205877557603	0.47149155188028746	3.2233204329249765	1.0	7.100479727823029e-07	-7.096915443564886e-07	1.057283486784589e-06	-9.5746870336504e-25	0.0	0.0	-2103577314.9345126	139474631346.14896	60467718746.97281	-2101865939.5480926	139476604174.9207	60460783276.034935	1.1916022819467761e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772291705.0988989	7373636.01446008	0.0050724725557674795	1.71120408042795	1.82178491471782	0.4714914856387896	4.066320367946028	1.0	7.170183116535483e-07	-6.995860064849417e-07	1.0422848073293436e-06	-9.493751549249366e-25	0.0	0.0	-2132741407.538892	139472913133.91113	60463499764.57935	-2126840872.9388094	139476368645.8401	60460681177.59691	1.191602281946776e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772292546.4979888	7373637.892969829	0.0050723736562837745	1.7112041685764383	1.8217376816755202	0.47149148763662874	4.9035071911028965	1.0	7.249190531216852e-07	-6.910572443803001e-07	1.0292168732698007e-06	-9.430994973321769e-25	0.0	0.0	-2157616574.5865445	139473501132.46918	60457458490.68448	-2151484483.3394756	139476132507.89496	60460578817.49758	1.191602281946776e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772293446.560124	7373638.681197838	0.00507232300553665	1.7112042271189598	1.8217036932481017	0.4714915610120401	5.806320348144623	1.0	7.343139868270811e-07	-6.832571708174149e-07	1.0167577894341084e-06	-9.37940543476034e-25	0.0	0.0	-2179766043.6525707	139476020744.42767	60453384166.385056	-2177846203.569523	139475875801.44794	60460467543.9104	1.1916022819467755e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772294250.4421465	7373637.822037478	0.005072198555748402	1.7112042122356148	1.82168149946579	0.47149164419905243	0.3326630320762078	1.0	7.435055993417564e-07	-6.773613674102295e-07	1.00683399874177e-06	-9.345963555570143e-25	0.0	0.0	-2198177998.1723375	139478242980.52945	60454302994.41678	-2201390869.983289	139475642939.3635	60460366608.16807	1.1916022819467757e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772295201.8384689	7373635.6932673985	0.005072022806371673	1.7112041264004267	1.8216359766036596	0.4714916925386234	1.2877915400989262	1.0	7.555837823183166e-07	-6.718157767920906e-07	9.967447232618868e-07	-9.323809782096598e-25	0.0	0.0	-2222714764.388064	139478735164.34235	60460010796.02379	-2229255970.946952	139475362973.25558	60460245257.392586	1.1916022819467757e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772296023.233329	7373634.248731802	0.005071958326003142	1.7112040461393527	1.821595526837002	0.4714916603522467	2.1058724182541106	1.0	7.673697873970998e-07	-6.684817931654542e-07	9.897763670780917e-07	-9.322973043076812e-25	0.0	0.0	-2248326242.241059	139476838610.72318	60465317196.23399	-2253313445.71495	139475117449.15646	60460138837.62522	1.1916022819467753e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
